AltP1,EN1L,EN1R,EngN2L,EngN2R,EBPL,EBPR,EITTL,EITTR,EN2VibL,EN2VibR,EBPL,EBPR,EOilPL,EOilPR,EOilTL,EOilTR,LE_PAMB,RE_PAMB,EBP25L,EBP25R,LE_P2EN,RE_P2EN,FMUFTL,FMUFTR,LE_BAP,RE_BAP,EFMVL,EFMVR,EFFloL,EFFloR,EHPCVPL,EHPCVPR
18082,12.88,36.63,0,75.75,7.5,63.5,0,620,0,0.063,7.5,63.5,0.75,96.5,106,109.25,7,7,87.87,4.25,8,8,84.5,97,10,11,0,672,0,632,27.19,35
18059,12.88,36.63,0,75.87,7.5,63,0,620,0,0.063,7.5,63,0.75,96,105.75,109.25,7,7,88,4.25,8,8,84,97,10,11,0,672,0,632,27.25,35.06
18035,12.88,36.63,0,75.75,7.5,63,0,619,0,0.063,7.5,63,0.75,95.75,105.75,109.25,7,7,87.87,4.37,8,8,84,97,10,11,0,664,0,624,27.25,35.13
18012,12.88,36.5,0,75.75,7.5,63,0,619,0,0.063,7.5,63,0.75,96,105.75,109.25,7,7,88,4.37,8,8,84,97,10,11,0,672,0,632,27.19,35.13
17989,12.75,36.5,0,75.62,7.5,63,0,618,0,0.063,7.5,63,0.75,95.75,105.5,109,7,7,87.87,4.25,8,8,84,97,10,11,0,672,0,632,27.25,35.13
17971,12.75,36.5,0,75.75,7.5,63,0,617,0,0.063,7.5,63,0.75,96,105.5,109,7,7,87.87,4.25,8,8,84,97,10,11,0,672,0,624,27.25,35.19
17950,12.75,36.5,0,75.62,7.5,63,0,615,0,0.063,7.5,63,0.75,95.75,105.5,109,7,7,87.87,4.25,8,8,84,97,10,11,0,664,0,624,27.19,35.06
17929,12.75,36.5,0,75.62,7.5,63,0,614,0,0.031,7.5,63,0.75,96,105.5,109,7,7,88,4.25,8,8,84,97,10,11,0,664,0,624,27.19,34.94
17910,12.75,36.38,0,75.5,7.5,63,0,612,0,0.063,7.5,63,0.75,95.75,105.25,109,7,7,87.87,4.25,8,8,84,97,10,11,0,664,0,624,27.19,35.19
17886,12.75,36.38,0,75.37,7.5,63,0,612,0,0.063,7.5,63,0.75,95.25,105.25,109,7,7,87.87,4.25,8,8,84,97,10,11,0,664,0,624,27.19,35.38
17871,12.75,36.38,0,75.5,7.5,63.5,0,612,0,0.063,7.5,63.5,0.75,95.25,105.25,108.75,7,7,87.87,4.25,8,8,84,97,10,11,0,664,0,624,27.19,35.06
17854,12.75,36.38,0,75.37,7.5,63.5,0,611,0,0.063,7.5,63.5,0.75,95.25,105,108.75,7,7,87.87,4.37,8,8,84,97,10,11,0,664,0,624,27.19,35.69
17836,12.75,36.38,0,75.25,7.5,63,0,609,0,0.031,7.5,63,0.75,95.5,105,108.75,7,7,88,4.37,8,8,84,97,10,11,0,664,0,624,27.25,35.38
17816,12.75,36.38,0,75.25,7.5,63,0,608,0,0.031,7.5,63,0.75,95.25,105,108.75,7,7,87.87,4.25,8,8,84,97,10,11,0,664,0,624,27.19,35.25
17801,12.63,36.38,0,75.25,7.5,63,0,608,0,0.063,7.5,63,0.75,95.25,104.75,108.75,7,7,87.87,4.25,8,8,84,97,10,11,0,664,0,624,27.25,35.25
17782,12.63,36.38,0,75.12,7.5,63.5,0,608,0,0.063,7.5,63.5,0.75,94.75,104.75,108.75,7,7,88,4.25,8,8,84,97,10,11,0,656,0,632,27.19,35.63
17764,12.63,36.25,0,75.12,7.5,63,0,606,0,0.063,7.5,63,0.75,95,104.75,108.5,7,7,87.87,4.37,8,8,84,97,10,11,0,664,0,624,27.25,35.56
17746,12.5,36.25,0,75.12,7.5,63,0,605,0,0.063,7.5,63,0.75,95,104.5,108.5,7,7,87.87,4.25,8,8,84,97,10,11,0,664,0,624,27.25,35.38
17730,12.5,36.13,0,75,7.5,63,0,604,0,0.031,7.5,63,0.75,95,104.5,108.5,7,7,88,4.25,8,8,84,97,10,11,0,664,0,624,27.25,35.25
17712,12.5,36.13,0,75,7.5,63,0,605,0,0.031,7.5,63,0.75,94.75,104.5,108.5,7,7,88,4.25,8,8,84,97,10,11,0,664,0,624,27.25,35.19
17694,12.38,36.13,0,75,7.5,63,0,605,0,0.063,7.5,63,0.75,95,104.25,108.5,7,7,88,4.37,8,8,84,97,10,11,0,664,0,624,27.25,35.44
17678,12.38,36.13,0,74.87,7.5,62.5,0,604,0,0.031,7.5,62.5,0.75,95,104.25,108.5,7,7,87.87,4.25,8,8,84,97,10,11,0,656,0,624,27.19,35.31
17660,12.38,36,0,74.87,7.5,62.5,0,604,0,0.031,7.5,62.5,0.75,95,104.25,108.5,7,7,88,4.25,8,8,84,97,10,11,0,664,0,616,27.19,35
17644,12.25,36,0,74.87,7.5,62.5,0,604,0,0.031,7.5,62.5,0.75,95,104.25,108.25,7,7,88,4.25,8,8,83.5,96.5,10,11,0,664,0,624,27.25,34.81
17624,12.25,35.88,0,74.87,7.5,63,0,604,0,0.031,7.5,63,0.75,94.5,104,108.25,7,7,87.87,4.25,8,8,83.5,96.5,10,11,0,664,0,616,27.25,34.75
17600,12.25,35.88,0,75,7.5,62.5,0,605,0,0.031,7.5,62.5,0.75,94.5,104,108.25,7,7,88,4.37,8,8,83.5,96.5,10,11,0,664,0,624,27.25,35.19
17581,12.13,35.88,0,75,7.5,62.5,0,605,0,0.031,7.5,62.5,0.75,94,104,108.25,7,7,88,4.25,8,8,83.5,96.5,10,11,0,664,0,624,27.19,35.25
17556,12.13,35.88,0,74.87,7.5,62.5,0,605,0,0.031,7.5,62.5,0.75,94.25,103.75,108.25,7,7,88,4.37,8,8,83.5,96.5,10,11,0,664,0,624,27.19,34.94
17531,12.13,35.88,0,75,7.5,62.5,0,605,0,0.031,7.5,62.5,0.75,94.25,103.75,108,7,7,87.87,4.25,8,8,83.5,96.5,10,11,0,672,0,624,27.19,35.06
17508,12.13,35.88,0,74.87,7.5,63,0,605,0,0.031,7.5,63,0.75,94.5,103.75,108,7,7,87.87,4.25,8,8,83.5,96.5,10,11,0,664,0,624,27.19,35.06
17482,12,35.75,0,74.87,7.5,62.5,0,604,0,0.031,7.5,62.5,0.75,94.5,103.5,108,7,8,88,4.25,8,8,83.5,96.5,10,11,0,664,0,616,27.25,34.75
17455,12,35.75,0,75,7.5,62.5,0,604,0,0.031,7.5,62.5,0.75,94.5,103.5,108,7,8,87.87,4.37,8,8,83.5,96.5,10,11,0,664,0,624,27.25,35
17430,12,35.75,0,74.87,7.5,62.5,0,604,0,0.031,7.5,62.5,0.75,94.5,103.5,108,8,8,88,4.25,8,8,83.5,96.5,10,11,0,664,0,624,27.19,34.94
17403,12,35.75,0,74.87,7.5,63,0,604,0,0.031,7.5,63,0.75,95,103.5,108,8,8,88,4.25,8,8,83.5,96.5,10,11,0,672,0,624,27.19,34.88
17374,11.88,35.63,0,74.87,7.5,62.5,0,604,0,0.031,7.5,62.5,0.75,94.75,103.25,108,8,8,88,4.37,8,8,83.5,96.5,10,11,0,664,0,624,27.19,35
17349,11.88,35.63,0,74.87,7.5,62.5,0,603,0,0.031,7.5,62.5,0.75,94.5,103.25,107.75,8,8,88,4.25,8,8,83.5,96.5,10,11,0,664,0,616,27.19,34.88
17319,11.88,35.63,0,74.87,7.5,62.5,0,603,0,0.031,7.5,62.5,0.75,94.75,103.25,107.75,8,8,87.87,4.37,9,9,83.5,96.5,10,11,0,664,0,624,27.19,34.75
17290,11.88,35.63,0,74.87,7.5,63,0,604,0,0.031,7.5,63,0.75,95,103,107.75,8,8,88,4.25,9,9,83.5,96.5,10,11,0,664,0,624,27.25,34.56
17263,11.88,35.63,0,74.87,7.5,63,0,603,0,0.031,7.5,63,0.75,94.25,103,107.75,8,8,88,4.25,9,9,83.5,96.5,10,11,0,664,0,624,27.25,34.69
17234,11.88,35.63,0,74.87,7.5,63,0,603,0,0.031,7.5,63,0.75,94.5,103,107.75,8,8,88,4.37,9,9,83.5,96.5,10,11,0,664,0,624,27.25,34.5
17204,11.88,35.5,0,75,7.5,63,0,603,0,0.031,7.5,63,0.75,94.5,103,107.75,8,8,87.87,4.25,9,9,83.5,96.5,10,11,0,664,0,624,27.25,34.63
17174,11.88,35.5,0,74.87,7.5,63,0,603,0,0.031,7.5,63,0.75,94.5,102.75,107.75,8,8,88,4.25,9,9,83.5,96.5,10,11,0,672,0,624,27.19,34.44
17147,11.88,35.5,0,75,7.5,63,0,603,0,0.031,7.5,63,0.75,94.75,102.75,107.5,8,8,88,4.25,9,9,83.5,96.5,10,11,0,664,0,624,27.19,34.5
17118,11.88,35.5,0,74.87,7.5,63,0,602,0,0.031,7.5,63,0.75,95.5,102.75,107.5,8,8,88,4.25,9,9,83.5,96,10,11,0,664,0,632,27.25,34.75
17087,11.75,35.5,0,74.87,7.5,63,0,601,0,0.031,7.5,63,0.75,95.25,102.5,107.5,8,8,88,4.25,9,9,83,96,10,11,0,664,0,624,27.19,34.19
17059,11.75,35.38,0,74.87,7.5,62.5,0,601,0,0.031,7.5,62.5,0.75,95.25,102.5,107.5,8,8,87.87,4.25,9,9,83,96,10,11,0,664,0,624,27.25,34.31
17029,11.75,35.38,0,74.87,7.5,62.5,0,601,0,0.031,7.5,62.5,0.75,95.25,102.5,107.5,8,8,87.87,4.25,9,9,83,96,10,11,0,664,0,624,27.25,34.25
17001,11.75,35.38,0,75,7.5,63,0,602,0,0.031,7.5,63,0.75,94.75,102.5,107.5,8,8,88,4.25,9,9,83,96,10,11,0,664,0,624,27.19,34.38
16972,11.75,35.38,0,75,7.5,63,0,603,0,0.031,7.5,63,0.75,95,102.25,107.5,8,8,87.87,4.37,9,9,83,96,10,11,0,672,0,624,27.19,34.19
16945,11.75,35.38,0,74.87,7.5,63,0,602,0,0.031,7.5,63,0.75,95.5,102.25,107.25,8,8,88,4.25,9,9,83,96,10,11,0,664,0,624,27.19,34.25
16915,11.63,35.25,0,75,7.5,63,0,601,0,0.031,7.5,63,0.75,95.25,102.25,107.25,8,8,88,4.25,9,9,83,96,10,11,0,664,0,624,27.25,34.38
16890,11.63,35.25,0,74.87,7.5,62.5,0,601,0,0.031,7.5,62.5,0.75,95.25,102,107.25,8,8,88,4.37,9,9,83,96,10,11,0,672,0,624,27.25,34
16861,11.63,35.25,0,75,8,63,0,601,0,0.031,8,63,0.75,95.5,102,107.25,8,8,87.87,4.37,9,9,83,96,10,11,0,664,0,624,27.19,34.31
16832,11.63,35.25,0,75,8,63,0,602,0,0.031,8,63,0.75,95,102,107.25,8,8,87.87,4.25,9,9,83,96,10,11,0,672,0,624,27.25,34.06
16808,11.63,35.13,0,75,8,63,0,602,0,0.031,8,63,0.75,95.75,102,107.25,8,8,88,4.25,9,9,83,96,10,11,0,664,0,624,27.25,33.88
16779,11.63,35.25,0,75,8,63,0,602,0,0.031,8,63,0.75,95.5,101.75,107,8,8,88,4.25,9,9,83,96,10,11,0,664,0,632,27.19,34.38
16755,11.63,35.25,0,75,8,63,0,601,0,0.031,8,63,0.75,95,101.75,107,8,8,87.87,4.37,9,9,83,96,10,11,0,664,0,624,27.19,34
16726,11.63,35.13,0,75,8,63,0,600,0,0.063,8,63,0.75,95,101.75,107,8,8,88,4.25,9,9,83,96,10,12,0,664,0,624,27.25,34.13
16700,11.63,35.13,0,74.87,8,63,0,600,0,0.031,8,63,0.75,95,101.5,107,8,8,87.87,4.25,9,9,83,96,10,12,0,664,0,624,27.19,34.13
16672,11.63,35.13,0,74.87,8,63,0,600,0.031,0.031,8,63,0.75,95.5,101.5,107,8,8,87.87,4.25,9,9,83,96,10,12,0,664,0,624,27.25,33.88
16647,11.63,35,0,75,8,62.5,0,600,0,0.031,8,62.5,0.75,95.5,101.5,107,8,8,88,4.25,9,9,83,96,10,12,0,664,0,624,27.19,33.88
16620,11.63,35,0,75,8,63,0,601,0,0.031,8,63,0.75,95.75,101.5,107,8,8,88,4.37,9,9,83,96,10,12,0,664,0,624,27.19,33.88
16592,11.5,35,0,75,8,63,0,602,0,0.031,8,63,0.75,95.25,101.25,107,8,8,88,4.25,9,9,83,95.5,10,12,0,664,0,624,27.19,34.06
16567,11.63,35,0,74.87,8,63,0,601,0.031,0.031,8,63,0.75,95,101.25,106.75,8,8,88,4.37,9,9,83,95.5,10,12,0,664,0,624,27.25,33.94
16541,11.63,35,0,75,8,63,0,601,0,0.031,8,63,0.75,94.75,101.25,106.75,8,8,88,4.25,9,9,83,95.5,10,12,0,672,0,624,27.19,33.75
16515,11.63,35,0,75,8,63,0,601,0,0.031,8,63,0.75,95.5,101,106.75,8,8,87.87,4.37,9,9,82.5,95.5,10,12,0,672,0,624,27.19,34.31
16485,11.63,35,0,75,8,63,0,601,0,0.031,8,63,0.75,95.25,101,106.75,8,8,88,4.25,9,9,82.5,95.5,10,12,0,664,0,624,27.25,33.75
16460,11.63,34.88,0,75,8,63,0,601,0,0.031,8,63,0.75,95.5,101,106.75,8,8,88,4.37,9,9,82.5,95.5,10,12,0,672,0,624,27.19,33.88
16435,11.5,34.88,0,75,8,63,0,600,0,0.031,8,63,0.75,95.5,101,106.75,8,8,88,4.37,9,9,82.5,95.5,10,12,0,664,0,624,27.25,33.75
16406,11.63,34.88,0,75,8,62.5,0,600,0,0.031,8,62.5,0.75,95.5,100.75,106.75,8,8,87.87,4.25,9,9,82.5,95.5,10,12,0,664,0,624,27.19,33.75
16377,11.63,34.75,0,75,8,63,0,601,0,0.031,8,63,0.75,95.75,100.75,106.5,8,8,88,4.25,9,9,82.5,95.5,10,12,0,672,0,624,27.19,33.63
16353,11.63,34.75,0,75,8,63,0,602,0,0.031,8,63,0.75,95.5,100.75,106.5,8,8,88,4.25,9,9,82.5,95.5,10,12,0,672,0,624,27.19,33.81
16327,11.63,34.75,0,75,8,63,0,602,0,0.031,8,63,0.75,95.75,100.75,106.5,8,8,88,4.25,9,9,82.5,95.5,10,12,0,664,0,624,27.19,33.81
16297,11.63,34.75,0,75,8,63,0,602,0,0.031,8,63,0.75,95.5,100.5,106.5,8,8,88,4.25,9,9,82.5,95.5,10,12,0,672,0,624,27.25,33.69
16271,11.63,34.75,0,75.12,8,63.5,0,602,0,0.031,8,63.5,0.75,95.75,100.5,106.5,8,8,88,4.25,9,9,82.5,95.5,10,12,0,664,0,624,27.19,33.88
16243,11.63,34.75,0,75,8,63,0,602,0,0.063,8,63,0.75,96,100.5,106.5,8,8,87.87,4.25,9,9,82.5,95.5,10,12,0,664,0,624,27.19,33.75
16217,11.63,34.75,0,75,8,63,0,601,0,0.063,8,63,0.75,95.5,100.25,106.5,8,8,88,4.25,9,9,82.5,95.5,10,12,0,672,0,624,27.19,33.81
16193,11.63,34.75,0,75,8,62.5,0,601,0,0.031,8,62.5,0.75,95.75,100.25,106.25,8,8,87.87,4.25,9,9,82.5,95.5,10,12,0,664,0,624,27.19,33.63
16164,11.63,34.75,0,75,8,63,0,601,0,0.031,8,63,0.75,95.75,100.25,106.25,8,8,88,4.25,9,9,82.5,95.5,10,12,0,664,0,624,27.19,33.56
16140,11.75,34.63,0,75,8,63,0,601,0,0.031,8,63,0.75,95.75,100.25,106.25,8,8,87.87,4.37,9,9,82.5,95.5,10,12,0,672,0,632,27.25,33.69
16112,11.75,34.63,0,75,8,63,0,601,0,0.063,8,63,0.75,95.75,100,106.25,8,8,87.87,4.25,9,9,82.5,95,10,12,0,664,0,624,27.19,33.69
16087,11.75,34.63,0,75,8,63,0,602,0,0.063,8,63,0.75,95.5,100,106.25,8,8,88,4.37,9,9,82.5,95,10,12,0,672,0,624,27.19,33.5
16059,11.75,34.63,0,75,8,63,0,602,0,0.063,8,63,0.75,95.75,100,106.25,8,8,87.87,4.25,9,9,82.5,95,10,12,0,672,0,624,27.19,33.69
16036,11.75,34.63,0,75,8,63.5,0,602,0,0.031,8,63.5,0.75,96.25,100,106.25,8,8,87.87,4.25,9,9,82.5,95,10,12,0,672,0,624,27.19,33.44
16010,11.75,34.5,0,75,8,63,0,602,0,0.031,8,63,0.75,96,99.75,106,8,8,87.87,4.37,9,9,82.5,95,10,12,0,672,0,632,27.19,33.63
15986,11.75,34.5,0,75,8,63,0,602,0,0.031,8,63,0.75,96,99.75,106,8,8,87.87,4.25,9,9,82.5,95,10,12,0,672,0,624,27.25,33.38
15962,11.75,34.5,0,75,8,63,0,602,0,0.031,8,63,0.75,95.75,99.75,106,8,8,87.87,4.25,9,9,82,95,10,12,0,672,0,624,27.19,33.56
15936,11.75,34.5,0,75,8,63,0,601,0,0.031,8,63,0.75,95.75,99.5,106,8,8,88,4.37,9,9,82,95,10,12,0,664,0,624,27.19,33.31
15913,11.75,34.5,0,75,8,63,0,602,0,0.063,8,63,0.75,95.5,99.5,106,8,8,88,4.37,9,9,82,95,10,12,0,672,0,624,27.19,33.25
15887,11.63,34.38,0,75,8,63,0,602,0,0.063,8,63,0.75,96,99.5,106,8,8,88,4.25,9,9,82,95,10,12,0,672,0,632,27.19,33.44
15858,11.63,34.38,0,75,8,63,0,602,0,0.031,8,63,0.75,96,99.5,106,8,8,88,4.25,9,9,82,95,10,12,0,672,0,624,27.19,33.38
15837,11.63,34.38,0,75,8,63,0,602,0,0.031,8,63,0.75,96.75,99.25,105.75,8,8,87.87,4.37,9,9,82,95,10,12,0,672,0,624,27.25,33.44
15814,11.63,34.38,0,75,8,63,0,602,0,0.031,8,63,0.75,96.25,99.25,105.75,8,8,87.87,4.25,9,9,82,95,10,12,0,664,0,624,27.25,33.38
15787,11.63,34.25,0,75,8,63.5,0,603,0,0.031,8,63.5,0.75,96.25,99.25,105.75,8,8,88,4.25,9,9,82,95,10,12,0,672,0,632,27.19,33.5
15758,11.63,34.25,0,75,8,63.5,0,603,0.031,0.063,8,63.5,0.75,96,99,105.75,8,8,88,4.37,9,9,82,95,10,12,0,672,0,624,27.19,33.5
15734,11.63,34.38,0,75.12,8,63.5,0,603,0,0.031,8,63.5,0.75,96,99,105.75,8,8,87.87,4.25,9,9,82,95,10,12,0,672,0,632,27.19,33.31
15709,11.63,34.25,0,75,8,63.5,0,602,0,0.031,8,63.5,0.75,96,99,105.75,8,8,88,4.25,9,9,82,95,10,12,0,672,0,624,27.25,33.38
15680,11.63,34.25,0,75,8,63.5,0,602,0,0.063,8,63.5,0.75,96.25,99,105.75,8,8,88,4.25,9,9,82,95,10,12,0,672,0,632,27.19,33.38
15658,11.63,34.25,0,75,8,63,0,601,0,0.063,8,63,0.75,96.25,98.75,105.75,8,8,88,4.25,9,9,82,94.5,10,12,0,672,0,624,27.19,33.13
15631,11.63,34.25,0,75,8,63,0,602,0,0.031,8,63,0.75,96,98.75,105.5,8,8,88,4.25,9,9,82,94.5,10,12,0,672,0,624,27.19,33.06
15605,11.75,34.13,0,75.12,8,63,0,603,0,0.063,8,63,1,96.25,98.75,105.5,8,8,88,4.25,9,9,82,94.5,10,12,0,672,0,632,27.19,33.06
15579,11.63,34.13,0,75.12,8,63.5,0,604,0,0.031,8,63.5,1,96,98.5,105.5,8,8,88,4.25,9,9,82,94.5,10,12,0,672,0,632,27.19,33.25
15550,11.63,34.13,0,75.12,8,63,0,604,0,0.031,8,63,1,96,98.5,105.5,8,8,88,4.25,9,9,82,94.5,10,12,0,672,0,632,27.19,33.25
15525,11.75,34.13,0,75,8,63.5,0,603,0,0.031,8,63.5,1,96,98.5,105.5,8,8,87.87,4.25,9,9,82,94.5,10,12,0,672,0,632,27.19,32.88
15502,11.75,34.13,0,75.12,8,63.5,0,603,0,0.063,8,63.5,1,96.5,98.5,105.5,8,8,88,4.25,9,9,82,94.5,10,12,0,672,0,632,27.19,32.88
15476,11.75,34.13,0,75.12,8,63,0,604,0,0.063,8,63,1,96,98.25,105.5,8,8,87.87,4.25,9,9,82,94.5,10,12,0,672,0,632,27.19,32.81
15450,11.75,34.13,0,75.12,8,63.5,0,604,0,0.063,8,63.5,1,96.25,98.25,105.25,8,8,87.87,4.25,9,9,82,94.5,10,12,0,664,0,632,27.19,33.25
15428,11.75,34.13,0,75.12,8,63.5,0,605,0,0.031,8,63.5,1,96.25,98.25,105.25,8,8,87.87,4.37,9,9,81.5,94.5,10,12,0,680,0,632,27.19,32.94
15402,11.88,34.13,0,75.12,8,63.5,0,605,0.031,0.063,8,63.5,1,96,98.25,105.25,8,8,87.87,4.25,9,9,81.5,94.5,10,12,0,672,0,632,27.19,33
15377,11.88,34.13,0,75.12,8,63,0,604,0,0.031,8,63,1,96.25,98,105.25,8,8,88,4.25,9,9,81.5,94.5,11,12,0,672,0,632,27.19,33
15352,11.88,34,0,75.12,8,63.5,0,603,0,0.031,8,63.5,1,96.25,98,105.25,8,8,88,4.37,9,9,81.5,94.5,11,12,0,672,0,624,27.19,32.81
15331,11.88,34,0,75.12,8,63.5,0,604,0,0.031,8,63.5,1,96.5,98,105.25,8,8,88,4.37,9,9,81.5,94.5,11,12,0,672,0,632,27.19,32.75
15307,11.88,34,0,75.12,8.5,63,0,604,0,0.031,8.5,63,1,96.75,97.75,105.25,8,8,87.87,4.25,9,9,81.5,94.5,11,12,0,672,0,632,27.19,32.75
15283,11.88,34,0,75,8.5,63,0,604,0,0.063,8.5,63,1,96.5,97.75,105,8,8,87.87,4.25,9,9,81.5,94.5,11,12,0,680,0,632,27.19,32.69
15262,11.88,33.88,0,75.12,8.5,63.5,0,605,0,0.063,8.5,63.5,1,96.5,97.75,105,8,8,88,4.37,9,9,81.5,94.5,11,12,0,672,0,624,27.19,32.81
15237,11.88,33.88,0,75.12,8.5,63,0,605,0,0.031,8.5,63,1,96.5,97.75,105,8,8,88,4.25,9,9,81.5,94.5,11,12,0,672,0,632,27.19,32.94
15213,11.88,34.5,0,75.87,8.5,75,0,619,0,0.031,8.5,75,1,96.5,97.5,105,8,8,88,4.37,9,9,81.5,94.5,11,12,0,784,0,632,27.19,33.06
15192,11.88,37.13,0,76.87,8.5,84.5,0,638,0.031,0.063,8.5,84.5,1,98,97.5,105,8,8,88,4.37,9,9,81.5,94,11,12,0,920,0,768,27.19,39.94
15172,11.88,39.75,0,77.37,8.5,91.5,0,634,0,0.031,8.5,91.5,1,100.25,97.5,105,8,8,87.87,4.37,9,9,81.5,94,11,12,0,936,0,848,27.19,44.69
15152,11.88,42.25,0,78,8.5,100,0,630,0,0.031,8.5,100,1,101.75,97.25,105,8,8,87.87,12.13,9,9,81.5,94,11,13,0,1024,0,872,27.25,47.81
15135,11.88,45.13,0,78.75,8.5,109,0,636,0,0.031,8.5,109,1,103.5,97.25,105,8,8,88,25.37,9,9,81.5,94,11,13,0,1168,0,968,27.19,50.75
15119,11.88,48.38,0,79.75,8.5,122.5,0,647,0,0.031,8.5,122.5,1,105.5,97.25,104.75,8,8,88,35.63,9,9,81.5,94,11,14,0,1312,0,1112,27.19,55.25
15102,11.88,52,0,80.37,8.5,134.5,0,659,0,0.031,8.5,134.5,1,107,97.25,104.75,8,8,88,46.13,9,9,81.5,94,11,15,0,1504,0,1248,27.19,59.63
15090,11.88,54.88,0,80.62,8.5,143.5,0,664,0,0.031,8.5,143.5,1,108.5,97,104.75,8,8,88,53,9,9,81.5,94,11,15,0,1584,0,1384,27.19,62.81
15079,11.88,57.38,0,81,8.5,156.5,0,668,0,0.031,8.5,156.5,1,109.75,97,104.75,8,8,87.87,59.13,9,9,81.5,93.5,11,16,0,1704,0,1456,27.19,64.5
15067,11.88,60.25,0,81.62,8.5,167.5,0,676,0,0,8.5,167.5,1,110,97,104.75,8,8,87.87,69.12,9,9,81.5,93.5,11,18,0,1896,0,1592,27.19,66.25
15056,11.75,62.25,0,81.75,8.5,171,0,676,0,0,8.5,171,1,111.25,96.75,104.75,8,8,88,71.12,9,9,81,93,11,19,0,1952,0,1776,27.19,67.19
15043,11.75,63,0,81.62,8.5,171.5,0,671,0,0,8.5,171.5,1,112,96.75,104.75,8,8,87.87,71.12,9,9,81,93,11,20,0,1952,0,1800,27.25,66.37
15035,11.75,63.13,0,81.75,8.5,171.5,0,666,0,0,8.5,171.5,1,111.5,96.75,104.75,8,8,88,71.12,9,9,81,93,11,20,0,1928,0,1792,27.19,65.31
15025,11.75,63.13,0,81.75,8.5,172,0,663,0,0,8.5,172,1,112,96.75,104.75,8,8,88,71.12,9,9,81,92.5,11,20,0,1936,0,1784,27.19,65.37
15014,11.75,63.25,0,81.75,8.5,171.5,0,662,0.031,0.031,8.5,171.5,1,112.75,96.5,104.75,8,8,88,71,9,9,81,92,11,20,0,1928,0,1784,27.19,65.31
15001,11.75,63.13,0,81.75,8.5,172,0,660,0.031,0,8.5,172,1,111.75,96.5,104.75,8,8,88,71.12,9,9,81,92,11,20,0,1920,0,1776,27.25,65.06
14993,11.88,63.13,0,81.87,8.5,172,0,661,0,0,8.5,172,1,112.75,96.5,105,8,8,88,71.12,9,9,81,91.5,11,20,0,1920,0,1776,27.19,65.5
14980,11.88,63.25,0,81.87,8.5,172,0,661,0,0.031,8.5,172,1,112.5,96.5,105,8,8,88,71,9,9,81,91.5,11,20,0,1920,0,1776,27.25,65.44
14969,11.88,63.25,0,81.87,8.5,171.5,0,662,0,0.031,8.5,171.5,1,112.75,96.25,105,8,8,88,71.12,9,9,81,91,11,20,0,1920,0,1784,27.19,65.37
14955,11.88,63.13,0,81.75,8.5,171,0,661,0,0.031,8.5,171,1,112,96.25,105,8,8,88,71,9,9,81,91,11,20,0,1920,0,1776,27.19,65.25
14946,11.75,63.13,0,81.87,8.5,171.5,0,662,0,0.031,8.5,171.5,1,112,96.25,105,8,8,88,71,9,9,81,90.5,11,20,0,1912,0,1776,27.19,64.81
14932,11.75,63.13,0,81.87,8.5,171.5,0,662,0,0.031,8.5,171.5,1,111.75,96,105,8,8,88,71,9,9,81,90.5,11,20,0,1912,0,1768,27.19,64.87
14922,11.75,63.13,0,81.75,8.5,171,0,662,0,0,8.5,171,1,112.75,96,105,8,8,88,71,9,9,81,90.5,11,20,0,1904,0,1768,27.25,65.19
14911,11.75,63,0,81.75,8.5,171,0,662,0,0.031,8.5,171,1,112.25,96,105,8,8,88,71,9,9,81,90,11,20,0,1904,0,1768,27.19,64.75
14900,11.63,63.13,0,81.87,8.5,172,0,663,0,0.031,8.5,172,1,113,96,105,8,8,88,71.12,9,9,81,90,11,20,0,1920,0,1760,27.19,64.75
14887,11.63,63.13,0,81.87,8.5,171,0,664,0,0.031,8.5,171,1,113.25,95.75,105,8,8,88,71.12,9,9,81,90,11,20,0,1920,0,1768,27.19,65.12
14878,11.63,63.13,0,81.87,8.5,171,0,664,0,0.031,8.5,171,1,112.25,95.75,105,8,8,88,71,9,9,81,89.5,11,20,0,1904,0,1768,27.19,64.94
14865,11.63,63.13,0,81.75,8.5,171,0,665,0,0,8.5,171,1,112.5,95.75,105.25,8,8,88,71,9,9,81,89.5,11,20,0,1912,0,1768,27.19,64.75
14852,11.63,63.13,0,81.75,8.5,171.5,0,666,0,0.031,8.5,171.5,1,111.75,95.75,105.25,8,8,88,71,9,9,81,89.5,11,20,0,1912,0,1768,27.19,64.87
14840,11.63,63.13,0,81.87,8.5,171.5,0,666,0,0,8.5,171.5,1,112.5,95.5,105.25,8,8,88,71.12,9,9,81,89,11,20,0,1912,0,1768,27.19,65.19
14830,11.5,63.13,0,81.75,8.5,171,0,666,0,0,8.5,171,1,112.5,95.5,105.25,8,8,88,71,9,9,80.5,89,11,20,0,1904,0,1768,27.19,64.56
14819,11.5,63.13,0,81.75,8.5,171,0,666,0,0,8.5,171,1,113.25,95.5,105.25,8,8,88,71,9,9,80.5,89,11,20,0,1904,0,1768,27.19,64.75
14808,11.5,63.13,0,81.87,8.5,171,0,666,0,0,8.5,171,1,113,95.25,105.25,8,8,88,71,9,9,80.5,89,11,20,0,1912,0,1760,27.25,64.37
14799,11.5,63,0,81.75,8.5,171.5,0,667,0,0,8.5,171.5,1,112.75,95.25,105.25,8,8,88,71,9,9,80.5,89,11,20,0,1912,0,1768,27.19,64.75
