date,Value,anomaly_kmeans,rolling_mean,rolling_std,z_score,anomaly_if,anomaly_svm,anomaly_lof,anomaly_dbscan,diff,cumsum,cumprod
2024-04-29 9:30,827.5,0,924.5,69.34424994186647,-1.398818216093162,1,1,1,0,-169.0,1657305.5,inf
2024-04-29 12:32,850.5,0,906.0,75.26121178934105,-0.737431655436888,1,1,1,0,23.0,1658156.0,inf
2024-04-29 16:53,868.5,0,903.4,76.53299941855178,-0.4560124425430546,1,1,1,0,18.0,1659024.5,inf
2024-04-29 17:43,989.0,0,906.4,80.19850372669086,1.0299444024728097,1,1,1,0,120.5,1660013.5,inf
2024-04-29 17:54,919.5,0,891.0,64.41079102138124,0.4424724420872178,1,1,1,0,-69.5,1660933.0,inf
2024-04-29 22:45,855.5,0,896.6,58.45126174857175,-0.7031499196166504,1,1,1,0,-64.0,1661788.5,inf
2024-04-30 1:59,994.5,0,925.4,65.15021105107832,1.0606258811015215,1,1,1,0,139.0,1662783.0,inf
2024-04-30 2:10,942.0,0,940.1,56.86760940992726,0.03341093497185584,1,1,1,0,-52.5,1663725.0,inf
2024-04-30 7:54,888.5,0,920.0,52.884307691413035,-0.5956398291872645,1,1,1,0,-53.5,1664613.5,inf
2024-04-30 12:21,855.5,0,907.2,60.26566186478042,-0.8578682851936587,1,1,1,0,-33.0,1665469.0,inf
2024-04-30 17:30,961.0,0,928.3,55.95377556519353,0.5844109654745323,1,1,1,0,105.5,1666430.0,inf
2024-04-30 19:04,973.0,0,924.0,50.116115172667236,0.9777294156017114,1,1,1,0,12.0,1667403.0,inf
2024-04-30 20:09,874.5,0,910.5,53.060107425447676,-0.678475821983247,1,1,1,0,-98.5,1668277.5,inf
2024-04-30 23:10,765.5,0,885.9,84.8184826556102,-1.4195019320124125,1,1,1,0,-109.0,1669043.0,inf
2024-04-30 23:12,880.5,0,890.9,83.30171066670869,-0.12484737608343391,1,1,1,0,115.0,1669923.5,inf
2024-05-01 2:07,791.0,0,856.9,82.2233239415681,-0.801475747281048,1,1,1,0,-89.5,1670714.5,inf
2024-05-01 2:36,946.5,0,851.6,73.23114091696267,1.2958967839598154,1,1,1,0,155.5,1671661.0,inf
2024-05-01 10:28,845.0,0,845.7,72.10461150301029,-0.009708116934668196,1,1,1,0,-101.5,1672506.0,inf
2024-05-01 10:48,884.5,0,869.5,57.090936233346554,0.26273872859066144,1,1,1,0,39.5,1673390.5,inf
2024-05-01 12:33,882.0,0,869.8,57.16707968752683,0.21340953686430722,1,-1,1,0,-2.5,1674272.5,inf
2024-05-01 12:40,857.0,0,883.0,39.22849729469692,-0.6627834812197814,1,1,1,0,-25.0,1675129.5,inf
2024-05-01 17:15,877.0,0,869.1,17.2713635825329,0.4574045333623518,1,1,1,0,20.0,1676006.5,inf
2024-05-01 17:55,938.0,0,887.7,30.123910768690752,1.669769917532726,1,1,1,0,61.0,1676944.5,inf
2024-05-01 22:35,837.5,0,878.3,37.74188654532312,-1.0810270427527366,1,1,1,0,-100.5,1677782.0,inf
2024-05-01 22:54,858.0,0,873.5,38.66846260197116,-0.4008434511489959,1,1,1,0,20.5,1678640.0,inf
2024-05-02 1:39,966.0,0,895.3,54.517886972993026,1.2968220876759822,1,1,1,0,108.0,1679606.0,inf
2024-05-02 2:18,946.5,0,909.2,57.46585942975222,0.649081043425383,1,1,1,0,-19.5,1680552.5,inf
2024-05-02 7:09,1002.5,0,922.1,71.15599061217574,1.1299118922847582,1,1,1,0,56.0,1681555.0,inf
2024-05-02 8:11,862.5,0,927.1,64.27032752367178,-1.005129466256521,1,1,1,0,-140.0,1682417.5,inf
2024-05-02 12:22,899.5,0,935.4,55.14798273735896,-0.6509757604547918,1,1,1,0,37.0,1683317.0,inf
2024-05-02 17:44,1058.5,1,953.9,78.53534236253155,1.3318844338533586,-1,-1,-1,0,159.0,1684375.5,inf
2024-05-02 19:34,882.5,0,941.1,84.99294088334655,-0.6894690240267008,1,-1,1,0,-176.0,1685258.0,inf
2024-05-02 20:17,864.5,0,913.5,82.43785538210005,-0.5943871267985399,1,1,1,0,-18.0,1686122.5,inf
2024-05-03 0:52,792.5,0,899.5,97.78036612735731,-1.09428921405995,1,1,1,0,-72.0,1686915.0,inf
2024-05-03 3:47,798.0,0,879.2,107.80282927641576,-0.7532269843474723,1,1,1,0,5.5,1687713.0,inf
2024-05-03 6:58,956.0,0,858.7,67.33182754091891,1.4450818216818604,1,1,1,0,158.0,1688669.0,inf
2024-05-03 7:35,882.0,0,858.6,67.28800041612209,0.3477588850209521,1,-1,1,0,-74.0,1689551.0,inf
2024-05-03 11:19,814.5,0,848.6,69.85824933391937,-0.48813132772628637,1,-1,1,0,-67.5,1690365.5,inf
2024-05-03 16:44,828.0,0,855.7,64.31523925167384,-0.43069108227377284,1,1,1,0,13.5,1691193.5,inf
2024-05-03 20:02,886.0,0,873.3,56.09322597248305,0.22640880034658956,1,1,1,0,58.0,1692079.5,inf
2024-05-04 1:05,807.5,0,843.6,37.63542214457074,-0.9592027388806049,1,1,1,0,-78.5,1692887.0,inf
2024-05-04 2:25,1018.0,0,870.8,87.90236060539016,1.674585289703514,1,1,1,0,210.5,1693905.0,inf
2024-05-04 2:42,808.0,0,869.5,88.98454922063745,-0.6911312192806706,1,1,1,0,-210.0,1694713.0,inf
2024-05-04 3:49,817.0,0,867.3,90.39192441805876,-0.5564656392020665,1,1,1,0,9.0,1695530.0,inf
2024-05-04 6:19,790.0,0,848.1,95.47931713203675,-0.6085087508497207,1,1,1,0,-27.0,1696320.0,inf
2024-05-04 6:41,844.5,0,855.5,92.94622100978634,-0.1183480068419544,1,1,1,0,54.5,1697164.5,inf
2024-05-04 8:06,887.0,0,829.3,37.781609282824995,1.5271980494020323,1,1,1,0,42.5,1698051.5,inf
2024-05-04 9:52,848.5,0,837.4,36.389215435346344,0.3050354306132727,1,1,1,0,-38.5,1698900.0,inf
2024-05-04 15:04,870.0,0,848.0,36.67935386562921,0.599792463100484,1,1,1,0,21.5,1699770.0,inf
2024-05-04 17:01,879.0,0,865.8,18.67016336297165,0.7070104178188111,1,1,1,0,9.0,1700649.0,inf
2024-05-04 18:52,880.5,0,873.0,14.979152178946881,0.500695894560789,1,1,1,0,1.5,1701529.5,inf
2024-05-04 20:21,881.0,0,871.8,13.76862375112521,0.6681858816316479,1,1,1,0,0.5,1702410.5,inf
2024-05-05 1:59,929.5,0,888.0,23.62466930985595,1.7566383450999952,1,1,1,0,48.5,1703340.0,inf
2024-05-05 2:20,1008.0,0,915.6,55.90102861307696,1.6529212841422527,1,1,1,0,78.5,1704348.0,inf
2024-05-05 3:17,902.0,0,920.2,53.00778244748641,-0.343345809986116,1,1,1,0,-106.0,1705250.0,inf
2024-05-05 9:24,811.0,0,906.3,71.80146238065103,-1.3272710170549573,1,1,1,0,-91.0,1706061.0,inf
2024-05-05 9:38,944.0,0,918.9,71.77952354258174,0.34968189758336804,1,1,1,0,133.0,1707005.0,inf
2024-05-05 17:26,892.5,0,911.5,72.3187389270585,-0.26272582019390045,1,1,1,0,-51.5,1707897.5,inf
2024-05-05 17:28,851.0,0,880.1,50.838469685859415,-0.5724011792607934,1,1,1,0,-41.5,1708748.5,inf
2024-05-05 17:40,987.5,0,897.2,70.5891280580802,1.2792338209037204,1,1,1,0,136.5,1709736.0,inf
2024-05-05 19:03,905.5,0,916.1,51.92229771495138,-0.20415121183952692,1,1,-1,0,-82.0,1710641.5,inf
2024-05-05 19:51,916.5,0,910.6,49.63416162281827,0.11886974227217682,1,1,1,0,11.0,1711558.0,inf
2024-05-06 1:37,946.5,0,921.4,50.57716876219986,0.49627135354320484,1,1,1,0,30.0,1712504.5,inf
2024-05-06 2:13,950.5,0,941.3,32.18229326819402,0.2858714860165813,1,1,1,0,4.0,1713455.0,inf
2024-05-06 9:14,817.0,0,907.2,53.955537250592236,-1.671746860402358,1,1,1,0,-133.5,1714272.0,inf
2024-05-06 10:06,787.5,0,883.6,76.1334354932184,-1.2622575006294068,1,1,1,0,-29.5,1715059.5,inf
2024-05-06 14:38,784.0,0,857.1,84.42703950749456,-0.8658363532160922,1,1,1,0,-3.5,1715843.5,inf
2024-05-06 16:58,922.5,0,852.3,78.55141628258556,0.8936821679631894,1,1,1,0,138.5,1716766.0,inf
2024-05-06 17:13,877.5,0,837.7,60.430331787936154,0.6586096554900154,1,1,1,0,-45.0,1717643.5,inf
2024-05-06 17:35,1030.5,0,880.4,102.75480524043655,1.4607589362733955,1,1,1,0,153.0,1718674.0,inf
2024-05-06 18:56,860.0,0,894.9,90.78642519672228,-0.38441870493717817,1,1,1,0,-170.5,1719534.0,inf
2024-05-07 1:01,906.5,0,919.4,66.71431630467369,-0.19336179570645265,1,1,1,0,46.5,1720440.5,inf
2024-05-07 2:07,950.5,0,925.0,68.19824044651041,0.3739099400958928,1,1,1,0,44.0,1721391.0,inf
2024-05-07 3:11,853.0,0,920.1,73.16368634780542,-0.9171216398394709,1,1,1,0,-97.5,1722244.0,inf
2024-05-07 3:24,905.0,0,895.0,39.69099394069201,0.25194632351466,1,1,1,0,52.0,1723149.0,inf
2024-05-07 9:16,801.0,1,883.2,57.48108384503593,-1.4300356656740187,1,1,1,0,-104.0,1723950.0,inf
2024-05-07 10:33,846.0,0,871.1,57.71741504953294,-0.4348774105434082,1,1,1,0,45.0,1724796.0,inf
2024-05-07 17:12,883.0,0,857.6,39.53226530316789,0.6425131422449643,1,-1,1,0,37.0,1725679.0,inf
2024-05-07 17:21,1003.0,0,887.6,75.61613584414408,1.5261292938567539,1,1,1,0,120.0,1726682.0,inf
2024-05-07 19:00,886.0,0,883.8,74.99799997333297,0.02933411558684631,1,1,1,0,-117.0,1727568.0,inf
2024-05-07 19:47,846.5,0,892.9,64.4596773184605,-0.7198298522464299,1,1,1,0,-39.5,1728414.5,inf
2024-05-07 22:26,862.0,0,896.1,61.895476409831865,-0.5509287912126541,1,1,1,0,15.5,1729276.5,inf
2024-05-08 2:13,918.5,0,903.2,62.053001539007376,0.24656341547607755,1,1,1,0,56.5,1730195.0,inf
2024-05-08 4:35,929.5,0,888.5,35.543986833219115,1.1535003147615883,1,1,1,0,11.0,1731124.5,inf
2024-05-08 9:12,814.0,0,874.1,48.88941603251213,-1.2293049268584575,1,-1,-1,0,-115.5,1731938.5,inf
2024-05-08 10:51,850.5,0,874.9,48.35467919446942,-0.5046047333262162,1,1,1,0,36.5,1732789.0,inf
2024-05-08 14:39,775.0,0,857.5,66.43135554841594,-1.2418834346963317,1,1,1,0,-75.5,1733564.0,inf
2024-05-08 17:24,852.0,0,844.2,57.17801150792194,0.13641607664021815,1,1,1,0,77.0,1734416.0,inf
2024-05-08 19:05,889.5,0,836.2,43.39729254227796,1.2281872180868127,1,1,1,0,37.5,1735305.5,inf
2024-05-08 19:34,915.0,0,856.4,52.93793535830476,1.1069566578932892,1,1,1,0,25.5,1736220.5,inf
2024-05-08 22:33,848.0,0,855.9,53.01933609542893,-0.14900224298887582,1,1,1,0,-67.0,1737068.5,inf
2024-05-09 1:42,958.5,0,892.6,46.07521025453984,1.4302701959674027,1,1,1,0,110.5,1738027.0,inf
2024-05-09 2:17,919.5,0,906.1,40.791236804000604,0.3285019295783101,1,1,1,0,-39.0,1738946.5,inf
2024-05-09 3:02,836.5,0,895.5,51.62969107015897,-1.142753302936204,1,1,1,0,-83.0,1739783.0,inf
2024-05-09 9:11,793.5,0,871.2,66.58415727483568,-1.1669442579153195,1,1,1,0,-43.0,1740576.5,inf
2024-05-09 13:03,829.5,0,867.5,68.67677919064094,-0.5533165714500852,1,1,1,0,36.0,1741406.0,inf
2024-05-09 17:31,825.0,0,840.8,46.97552554256368,-0.33634535893981343,1,1,1,0,-4.5,1742231.0,inf
2024-05-09 17:38,1037.0,0,864.3,97.93658662624532,1.7633859413446151,-1,1,-1,0,212.0,1743268.0,inf
2024-05-09 17:55,930.0,0,883.0,100.20167164274284,0.4690540509900166,1,1,1,0,-107.0,1744198.0,inf
2024-05-09 23:18,866.0,0,897.5,88.58470522612836,-0.3555918588834336,1,1,1,0,-64.0,1745064.0,inf
2024-05-10 1:10,764.5,0,884.5,104.41384007879441,-1.149272930767068,1,1,1,0,-101.5,1745828.5,inf
2024-05-10 1:44,917.0,0,902.9,99.28771323784254,0.14201152932411323,1,1,1,0,152.5,1746745.5,inf
2024-05-10 2:30,926.5,0,880.8,69.93622094451526,0.6534525226385437,1,1,1,0,9.5,1747672.0,inf
2024-05-10 4:02,769.0,0,848.6,78.19638738458481,-1.0179498396583462,1,1,1,0,-157.5,1748441.0,inf
2024-05-10 7:38,767.0,0,828.8,84.93276752820464,-0.7276343606662445,1,1,1,0,-2.0,1749208.0,inf
2024-05-10 7:44,883.5,0,852.6,78.86650112690467,0.3918013295693004,1,-1,1,0,116.5,1750091.5,inf
2024-05-10 11:20,794.0,0,828.0,72.69886519059328,-0.4676826785516228,1,1,1,0,-89.5,1750885.5,inf
2024-05-10 14:46,813.5,0,805.4,47.68306827375997,0.1698716188626112,1,-1,1,0,19.5,1751699.0,inf
2024-05-10 17:39,980.0,0,847.6,85.66022997867829,1.545641425816341,1,1,1,0,166.5,1752679.0,inf
2024-05-10 18:45,888.5,0,871.9,73.44164350012909,0.22602980010885573,1,1,1,0,-91.5,1753567.5,inf
2024-05-10 20:10,944.0,0,884.0,80.47748132241747,0.7455501714774297,1,1,1,0,55.5,1754511.5,inf
2024-05-11 0:57,808.5,0,886.9,76.5909589964772,-1.0236195110653463,1,1,1,0,-135.5,1755320.0,inf
2024-05-11 3:10,847.0,0,893.6,69.72212704730151,-0.6683674462252884,1,1,1,0,38.5,1756167.0,inf
2024-05-11 3:32,1010.0,0,899.6,79.60637537283087,1.3868235990264515,1,1,1,0,163.0,1757177.0,inf
2024-05-11 3:47,827.0,0,887.3,86.22615612446174,-0.6993237633481064,1,1,1,0,-183.0,1758004.0,inf
2024-05-11 7:34,937.5,0,886.0,85.20049882483113,0.6044565549537682,1,1,1,0,110.5,1758941.5,inf
2024-05-11 14:46,809.5,0,886.2,84.97396660154244,-0.9026293942432928,1,1,1,0,-128.0,1759751.0,inf
2024-05-11 19:31,911.5,0,899.1,82.3918988736153,0.15050023326954637,1,1,1,0,102.0,1760662.5,inf
2024-05-11 20:19,941.5,0,885.4,62.6781461117035,0.8950488085595247,1,1,1,0,30.0,1761604.0,inf
2024-05-12 1:03,783.0,0,876.6,74.83682248732941,-1.250721194313767,1,1,1,0,-158.5,1762387.0,inf
2024-05-12 1:08,925.0,0,874.1,72.46499154764356,0.7024081409922576,1,1,1,0,142.0,1763312.0,inf
2024-05-12 2:30,964.0,0,905.0,70.9568530869292,0.8314912151997375,1,1,1,0,39.0,1764276.0,inf
2024-05-12 3:09,847.5,0,892.2,75.1403686442917,-0.5948866209534606,1,1,1,0,-116.5,1765123.5,inf
2024-05-12 4:37,791.0,0,862.1,80.41330735643234,-0.8841820133681227,1,1,1,0,-56.5,1765914.5,inf
2024-05-12 7:50,878.0,0,881.1,67.18668022755742,-0.04614009785124821,1,1,1,0,87.0,1766792.5,inf
2024-05-12 9:36,796.0,0,855.3,70.78629810916837,-0.8377327474950877,1,1,-1,0,-82.0,1767588.5,inf
2024-05-12 11:41,842.5,0,831.0,36.87309317103805,0.311880534314183,1,1,1,0,46.5,1768431.0,inf
2024-05-12 16:55,850.0,0,831.5,37.16853508009231,0.49773282590060186,1,1,1,0,7.5,1769281.0,inf
2024-05-12 17:24,837.5,0,840.8,29.53514855219206,-0.11173128160058071,1,1,1,0,-12.5,1770118.5,inf
2024-05-12 17:33,987.0,0,862.6,72.63556291514544,1.712659680841559,1,1,1,0,149.5,1771105.5,inf
2024-05-12 17:54,943.5,0,892.1,68.66895222733524,0.7485187749746827,1,1,1,0,-43.5,1772049.0,inf
2024-05-12 20:07,927.5,0,909.1,63.65866005501569,0.28904158497992505,1,1,1,0,-16.0,1772976.5,inf
2024-05-12 23:40,770.0,0,893.1,87.72927105590271,-1.4031804723597718,1,1,1,0,-157.5,1773746.5,inf
2024-05-13 2:38,970.0,0,919.6,86.74200251320032,0.5810333925865978,1,1,1,0,200.0,1774716.5,inf
2024-05-13 3:29,786.5,0,879.5,93.8476158461154,-0.990968168573347,1,1,1,0,-183.5,1775503.0,inf
2024-05-13 6:48,843.0,0,859.4,87.24348113183042,-0.18797966091264218,1,1,1,0,56.5,1776346.0,inf
2024-05-13 7:45,905.5,0,855.0,83.4213701637659,0.6053604717935296,1,1,-1,0,62.5,1777251.5,inf
2024-05-13 9:04,808.5,0,862.7,74.96215711944295,-0.7230314879231534,1,1,1,0,-97.0,1778060.0,inf
2024-05-13 10:31,887.0,0,846.1,50.43981562218535,0.8108673573741336,1,1,1,0,78.5,1778947.0,inf
2024-05-13 15:20,838.0,0,856.4,39.241878140579004,-0.46888683396050346,1,1,1,0,-49.0,1779785.0,inf
2024-05-13 17:06,816.0,0,851.0,43.20445578872685,-0.8101016286642453,1,1,1,0,-22.0,1780601.0,inf
2024-05-13 19:11,932.5,0,856.4,52.423038828362984,1.4516518252434243,1,1,-1,0,116.5,1781533.5,inf
2024-05-13 20:13,887.5,0,872.2,45.87292229627466,0.33353009213547463,1,1,1,0,-45.0,1782421.0,inf
2024-05-13 22:42,864.5,0,867.7,45.15611807939267,-0.07086525893066944,1,1,1,0,-23.0,1783285.5,inf
2024-05-14 2:13,938.5,0,887.8,50.66260948668212,1.000738029756003,1,1,1,0,74.0,1784224.0,inf
2024-05-14 3:16,786.0,0,881.8,61.83607361403256,-1.5492574867861584,1,1,1,0,-152.5,1785010.0,inf
2024-05-14 7:30,797.0,0,854.7,63.72460278416848,-0.9054587628490457,1,1,1,0,11.0,1785807.0,inf
2024-05-14 9:14,835.5,0,844.3,61.22764898311917,-0.1437259170677314,1,1,1,0,38.5,1786642.5,inf
2024-05-14 9:58,795.5,0,830.5,63.27815578855039,-0.5531134648891416,1,1,1,0,-40.0,1787438.0,inf
2024-05-14 11:19,812.5,0,805.3,19.373306377592165,0.3716453897785777,1,-1,1,0,17.0,1788250.5,inf
2024-05-14 17:22,997.0,0,847.5,85.10801959862569,1.756591220252223,1,1,1,0,184.5,1789247.5,inf
2024-05-14 17:29,860.0,0,860.1,80.2896319583049,-0.0012454908256641854,1,1,1,0,-137.0,1790107.5,inf
2024-05-14 17:38,838.5,0,860.7,80.07074996526543,-0.27725480290406135,1,1,1,0,-21.5,1790946.0,inf
2024-05-15 1:45,969.0,0,895.4,82.31448839663679,0.8941317796370727,1,1,1,0,130.5,1791915.0,inf
2024-05-15 2:30,940.0,0,920.9,68.86254424576582,0.27736413472951854,1,1,1,0,-29.0,1792855.0,inf
2024-05-15 2:34,886.0,0,898.7,54.61410074330671,-0.23254067772152245,1,1,1,0,-54.0,1793741.0,inf
2024-05-15 3:10,868.5,0,900.4,53.2228804181064,-0.5993662828731008,1,1,1,0,-17.5,1794609.5,inf
2024-05-15 6:36,801.0,1,892.9,65.38004282653884,-1.4056277118664757,1,1,1,0,-67.5,1795410.5,inf
2024-05-15 10:30,843.5,0,867.8,51.47159410781885,-0.47210505952269766,1,1,1,0,42.5,1796254.0,inf
2024-05-15 12:33,859.0,0,851.6,32.20908256998406,0.22974885993480934,1,1,1,0,15.5,1797113.0,inf
2024-05-15 14:49,853.5,0,845.1,26.261664075226676,0.3198578725224012,1,1,1,0,-5.5,1797966.5,inf
2024-05-15 17:45,1015.5,0,874.5,82.0449571881176,1.7185699747116294,1,1,1,0,162.0,1798982.0,inf
2024-05-15 18:20,896.5,0,893.6,71.03379477403732,0.04082563812372756,1,1,1,0,-119.0,1799878.5,inf
2024-05-15 18:59,937.5,0,912.4,66.77050246927944,0.3759144992438589,1,1,1,0,41.0,1800816.0,inf
2024-05-15 22:18,875.0,0,915.6,63.89287910244813,-0.6354385742251579,1,1,1,0,-62.5,1801691.0,inf
2024-05-16 6:10,819.5,0,908.8,73.27482514479343,-1.2186995987167526,1,1,1,0,-55.5,1802510.5,inf
2024-05-16 7:15,1037.0,0,913.1,81.29375744791263,1.5241022667624444,1,1,-1,0,217.5,1803547.5,inf
2024-05-16 9:28,817.5,0,897.3,92.26361688119563,-0.864912981926076,1,1,1,0,-219.5,1804365.0,inf
2024-05-16 11:31,794.5,0,868.7,98.63100425322682,-0.7522989404984438,1,1,1,0,-23.0,1805159.5,inf
2024-05-16 14:47,848.0,0,863.3,98.93849099314203,-0.1546415338097332,1,1,1,0,53.5,1806007.5,inf
2024-05-16 16:58,834.0,0,866.2,97.5362753030894,-0.33013358260749714,1,1,1,0,-14.0,1806841.5,inf
2024-05-16 17:20,867.0,0,832.2,27.844658374633553,1.2497908766480939,1,1,1,0,33.0,1807708.5,inf
2024-05-17 0:46,939.5,0,856.6,53.43617688420504,1.5513834415894379,1,1,1,0,72.5,1808648.0,inf
2024-05-17 1:18,768.5,0,851.4,61.627307259039384,-1.345182901656641,1,1,1,0,-171.0,1809416.5,inf
2024-05-17 1:50,942.5,0,870.3,73.64322779455046,0.9804024370227671,1,1,1,0,174.0,1810359.0,inf
2024-05-17 2:01,957.0,0,894.9,78.84589399581978,0.7876123518022691,1,1,1,0,14.5,1811316.0,inf
2024-05-17 2:27,1010.0,0,923.5,91.168113943418,0.9487966379745972,1,1,1,0,53.0,1812326.0,inf
2024-05-17 6:13,830.5,0,901.7,99.07484544524937,-0.7186486103513178,1,1,1,0,-179.5,1813156.5,inf
2024-05-17 8:29,849.0,0,917.8,75.83254578345664,-0.9072621694181487,1,1,1,0,18.5,1814005.5,inf
2024-05-17 14:49,841.0,0,897.5,80.97839217964288,-0.6977169894242913,1,1,1,0,-8.0,1814846.5,inf
2024-05-17 17:23,995.5,0,905.2,89.43894565568203,1.009627286390794,1,1,1,0,154.5,1815842.0,inf
2024-05-17 17:26,1005.0,0,904.2,87.99048243986418,1.1455784444515378,1,1,1,0,9.5,1816847.0,inf
2024-05-17 17:42,1020.5,0,942.2,89.22345543633716,0.8775719301284927,1,1,1,0,15.5,1817867.5,inf
2024-05-17 18:17,910.0,0,954.4,76.56647438664028,-0.5798882651405864,1,1,-1,0,-110.5,1818777.5,inf
2024-05-18 1:01,788.0,0,943.8,97.10471152318017,-1.60445355900994,-1,1,1,0,-122.0,1819565.5,inf
2024-05-18 2:31,929.5,0,930.6,92.70612169646641,-0.011865451599858592,1,1,1,0,141.5,1820495.0,inf
2024-05-18 7:34,874.0,0,904.4,84.57792265124534,-0.3594318593677633,1,1,1,0,-55.5,1821369.0,inf
2024-05-18 8:34,873.5,0,875.0,54.239054195293996,-0.027655349494094723,1,1,1,0,-0.5,1822242.5,inf
2024-05-18 10:22,893.0,0,871.6,51.98244896116418,0.4116774108889677,1,1,1,0,19.5,1823135.5,inf
2024-05-18 17:30,1005.0,0,915.0,55.221146311897925,1.6298104260941182,1,1,1,0,112.0,1824140.5,inf
2024-05-18 20:06,925.5,0,914.2,54.987043928547735,0.20550295474482327,1,1,1,0,-79.5,1825066.0,inf
2024-05-18 22:21,847.5,0,908.9,60.80028782826638,-1.0098636403404457,1,1,1,0,-78.0,1825913.5,inf
2024-05-18 23:45,795.0,0,893.2,79.48946471074036,-1.2353838380639086,1,1,1,0,-52.5,1826708.5,inf
2024-05-19 2:03,975.0,0,909.6,87.49385692721539,0.7474810494913385,1,1,1,0,180.0,1827683.5,inf
2024-05-19 2:25,799.5,0,868.5,79.36545218166427,-0.8693959160222742,1,1,1,0,-175.5,1828483.0,inf
2024-05-19 3:25,805.5,1,844.5,75.88725189384603,-0.5139203097584122,1,1,1,0,6.0,1829288.5,inf
2024-05-19 5:51,796.5,0,834.3,78.75642830905956,-0.4799608211238767,1,1,1,0,-9.0,1830085.0,inf
2024-05-19 6:36,863.5,0,848.0,76.12489737267327,0.2036127539734992,1,1,1,0,67.0,1830948.5,inf
2024-05-19 8:02,879.0,0,828.8,39.27085433244404,1.27830170372756,1,1,1,0,15.5,1831827.5,inf
2024-05-19 10:52,881.5,0,845.2,41.05727706509577,0.8841307216366733,1,-1,1,0,2.5,1832709.0,inf
2024-05-19 12:15,1004.0,0,884.9,75.00616641316925,1.5878694472123958,1,1,1,0,122.5,1833713.0,inf
2024-05-19 15:12,843.5,0,894.3,63.16901930535283,-0.8041916838131956,1,1,1,0,-160.5,1834556.5,inf
2024-05-19 17:34,949.5,0,911.5,64.38264517709753,0.5902211674508447,1,1,1,0,106.0,1835506.0,inf
2024-05-19 20:18,883.5,0,912.4,63.84395037902996,-0.45266622488780717,1,-1,1,0,-66.0,1836389.5,inf
2024-05-19 22:20,851.5,0,906.4,68.69898106959113,-0.7991384900510683,1,1,1,0,-32.0,1837241.0,inf
2024-05-20 2:05,907.0,0,887.0,43.217473318092516,0.46277578174907374,1,1,1,0,55.5,1838148.0,inf
2024-05-20 2:23,950.0,0,908.3,42.659406934462176,0.977510073313113,1,1,1,0,43.0,1839098.0,inf
2024-05-20 7:15,1046.5,0,927.7,75.4971853779996,1.573568596036947,1,-1,-1,0,96.5,1840144.5,inf
2024-05-20 9:11,830.0,0,917.0,86.34017025695535,-1.0076422103533147,1,1,1,0,-216.5,1840974.5,inf
2024-05-20 9:51,811.5,0,909.0,95.3132991769776,-1.0229422424982073,1,1,1,0,-18.5,1841786.0,inf
2024-05-20 17:01,896.5,0,906.9,95.48389916629942,-0.10891888675269565,1,1,1,0,85.0,1842682.5,inf
2024-05-20 17:05,879.5,0,892.8,92.69277210225204,-0.14348475828652904,1,1,1,0,-17.0,1843562.0,inf
2024-05-20 17:19,872.0,0,857.9,35.6605524354297,0.3953948841799574,1,1,1,0,-7.5,1844434.0,inf
2024-05-20 17:57,948.0,0,881.5,49.09557006492573,1.3545010254908545,1,1,1,0,76.0,1845382.0,inf
2024-05-21 0:44,793.5,0,877.9,55.724097121443165,-1.5146050696175757,1,1,1,0,-154.5,1846175.5,inf
2024-05-21 0:49,932.0,0,885.0,60.72375976502139,0.7739968701192533,1,1,1,0,138.5,1847107.5,inf
2024-05-21 1:58,962.5,0,901.6,69.54800500373847,0.8756541614202503,1,1,1,0,30.5,1848070.0,inf
2024-05-21 3:23,934.0,0,914.0,68.46988389065685,0.2920992247035069,1,1,1,0,-28.5,1849004.0,inf
2024-05-21 4:00,797.0,0,883.8,81.73937239788442,-1.0619117501597861,1,1,1,0,-137.0,1849801.0,inf
2024-05-21 6:19,834.0,0,891.9,71.97777434736385,-0.8044149812214989,1,1,1,0,37.0,1850635.0,inf
2024-05-21 7:25,892.5,0,884.0,68.56292730040069,0.12397370320491444,1,1,1,0,58.5,1851527.5,inf
2024-05-21 8:12,871.0,0,865.7,52.76315001968731,0.10044889279776484,1,1,1,0,-21.5,1852398.5,inf
2024-05-21 15:18,853.5,0,849.6,36.48184479984571,0.10690248865968728,1,1,1,0,-17.5,1853252.0,inf
2024-05-21 17:21,1037.5,0,897.7,81.0791280170182,1.7242415331681473,1,1,1,0,184.0,1854289.5,inf
2024-05-21 17:36,1051.5,1,941.2,95.43427057404496,1.1557692989796686,-1,-1,1,0,14.0,1855341.0,inf
2024-05-21 20:20,983.0,1,959.3,92.42334661761618,0.2564287149009464,1,1,1,0,-68.5,1856324.0,inf
2024-05-21 20:22,892.0,0,963.5,87.76744840770994,-0.8146528274111143,1,1,1,0,-91.0,1857216.0,inf
2024-05-21 20:31,849.0,0,962.6,89.18898474587557,-1.273699889326897,1,1,1,0,-43.0,1858065.0,inf
2024-05-22 4:47,926.5,0,940.4,79.13232588519074,-0.17565514275628413,1,1,1,0,77.5,1858991.5,inf
2024-05-22 9:55,821.0,0,894.3,63.9038340007861,-1.1470360291543427,1,1,1,0,-105.5,1859812.5,inf
2024-05-22 10:31,867.5,0,871.2,40.364898117052455,-0.09166380128770726,1,1,1,0,46.5,1860680.0,inf
